numero_de_cliente,clase_peso,probabilidad
518144104,1.0,0.0
518161243,1.0,0.0
518174590,1.0,0.0
518252037,1.0,0.0
518354719,1.0,0.0
519997696,1.0,0.0
521224036,1.0,0.0
521536018,1.0,0.0
522754407,1.0,0.0
523497022,1.0,0.0
523894402,1.0,0.0
524382140,1.0,0.0
525328514,1.0,0.0
525383134,1.0,0.0
527630749,1.0,0.0
529598031,1.0,0.0
530692884,1.0,0.0
532566084,1.0,0.0
533304181,1.0,0.0
533477307,1.0,0.0
533929973,1.0,0.0
534804442,1.0,0.0
537889472,1.0,0.0
538578706,1.0,0.0
539169706,1.0,0.0
542259553,1.0,0.0
544488646,1.0,0.0
544736375,1.0,0.0
545631629,1.0,0.0
545651100,1.0,0.0
546643853,1.0,0.0
546909968,1.0,0.0
548236726,1.0,0.0
549257635,1.0,0.0
549427994,1.0,0.0
549520317,1.0,0.0
549775928,1.0,0.0
550159593,1.0,0.0
550503087,1.0,0.0
550547638,1.0,0.0
550855906,1.0,0.0
550868083,1.0,0.0
551233960,1.0,0.0
551287854,1.0,0.0
551661092,1.0,0.0
551813073,1.0,0.0
552054825,1.0,0.0
552243416,1.0,0.0
552802256,1.0,0.0
552989311,1.0,0.0
553024682,1.0,0.0
553292249,1.0,0.0
1093357637,1.0,0.0
1093515810,1.0,0.0
1094048109,1.0,0.0
1094655079,1.0,0.0
1094752731,1.0,0.0
1094900554,1.0,0.0
1095183877,1.0,0.0
1095288813,1.0,0.0
1095406371,1.0,0.0
1095633981,1.0,0.0
1096509978,2.0,0.0
1098355397,1.0,0.0
1098452392,1.0,0.0
1101462238,1.0,0.0
1102116903,1.0,0.0
1102227390,1.0,0.0
1103344848,1.0,0.0
1103356368,1.0,0.0
1104961642,1.0,0.0
1105023555,1.0,0.0
1105160003,1.0,0.0
1105621558,1.0,0.0
1106887864,1.0,0.0
1107737978,1.0,0.0
1109789854,1.0,0.0
1110163604,1.0,0.0
1110906800,1.0,0.0
1111817520,1.0,0.0
1111918451,1.0,0.0
1113492794,3.0,0.0
1114612447,1.0,0.0
1114949365,1.0,0.0
1115370451,2.0,0.0
1116930874,1.0,0.0
1119694878,1.0,0.0
1120296161,1.0,0.0
1121024634,1.0,0.0
1121199366,1.0,0.0
1123844864,1.0,0.0
1124025505,1.0,0.0
1124691844,1.0,0.0
1125666800,1.0,0.0
1126160371,1.0,0.0
1126789006,1.0,0.0
1127086770,1.0,0.0
1127902750,1.0,0.0
1128886092,1.0,0.0
1128981190,1.0,0.0
1129146519,1.0,0.0
1129750646,1.0,0.0
1129832106,1.0,0.0
1130003849,1.0,0.0
1130043371,1.0,0.0
1130474593,1.0,0.0
1131276790,1.0,0.0
1132880458,1.0,0.0
1133966926,1.0,0.0
1134873991,1.0,0.0
1135002121,1.0,0.0
1135450696,1.0,0.0
1135755240,1.0,0.0
1136118708,1.0,0.0
1136138691,1.0,0.0
1136560136,1.0,0.0
1136856439,1.0,0.0
1136930607,1.0,0.0
1137470702,1.0,0.0
1137840080,1.0,0.0
1138220610,1.0,0.0
801765620,1.0,0.0
802850781,1.0,0.0
803410057,1.0,0.0
803657641,1.0,0.0
803889845,1.0,0.0
804056335,1.0,0.0
804118616,1.0,0.0
804933938,1.0,0.0
805023930,1.0,0.0
806339826,1.0,0.0
806733124,1.0,0.0
806752526,1.0,0.0
806833474,1.0,0.0
807064943,1.0,0.0
807387720,1.0,0.0
807453937,1.0,0.0
807718003,1.0,0.0
807836876,1.0,0.0
808365229,1.0,0.0
808562207,1.0,0.0
808912771,1.0,0.0
809160133,1.0,0.0
810649377,1.0,0.0
811146740,1.0,0.0
811791567,1.0,0.0
812123020,1.0,0.0
812329399,1.0,0.0
812610826,1.0,0.0
812888094,1.0,0.0
813325218,1.0,0.0
813496380,1.0,0.0
813780719,1.0,0.0
814306749,3.0,0.0
814985547,1.0,0.0
815033609,1.0,0.0
815341364,1.0,0.0
816128394,1.0,0.0
816410256,1.0,0.0
816621965,1.0,0.0
816969165,1.0,0.0
817118013,1.0,0.0
817183572,1.0,0.0
818035872,1.0,0.0
818085752,1.0,0.0
819027676,1.0,0.0
819292255,1.0,0.0
819844605,1.0,0.0
819942402,1.0,0.0
821586838,1.0,0.0
821864619,1.0,0.0
822123287,1.0,0.0
822184039,1.0,0.0
822758191,1.0,0.0
823987153,1.0,0.0
824427999,1.0,0.0
824543884,1.0,0.0
825840232,1.0,0.0
826093948,1.0,0.0
826286835,1.0,0.0
826359252,1.0,0.0
826659201,1.0,0.0
828697807,1.0,0.0
829075348,1.0,0.0
829599697,1.0,0.0
1325858375,1.0,0.0
1327221965,1.0,0.0
1328167323,1.0,0.0
1328240465,1.0,0.0
1328348835,1.0,0.0
1328398134,1.0,0.0
1330030530,1.0,0.0
1330937962,1.0,0.0
1331027228,1.0,0.0
1331103437,1.0,0.0
1332848506,1.0,0.0
1332860103,1.0,0.0
1333768995,1.0,0.0
1334057271,1.0,0.0
1336097046,1.0,0.0
1336217081,1.0,0.0
1336462265,1.0,0.0
1336484212,1.0,0.0
1336604546,1.0,0.0
1336864239,1.0,0.0
1337164838,1.0,0.0
1339736835,1.0,0.0
1340788811,1.0,0.0
1341036975,1.0,0.0
1341123765,1.0,0.0
1341540316,1.0,0.0
1341919249,1.0,0.0
1342963932,1.0,0.0
1343790484,1.0,0.0
1344625568,1.0,0.0
1344664151,3.0,0.0
1345001581,1.0,0.0
1345085014,1.0,0.0
1346682038,1.0,0.0
1348655452,1.0,0.0
1349775096,1.0,0.0
1350478403,1.0,0.0
1350667797,1.0,0.0
1350852452,1.0,0.0
1351534538,1.0,0.0
1351727723,1.0,0.0
1351766588,1.0,0.0
1351808381,1.0,0.0
1353906850,1.0,0.0
1354317065,1.0,0.0
1355019210,1.0,0.0
1355357085,1.0,0.0
1355570757,1.0,0.0
1355757521,1.0,0.0
1356198223,1.0,0.0
1356521145,1.0,0.0
1356896355,1.0,0.0
1357248738,1.0,0.0
1358068801,1.0,0.0
1359399137,1.0,0.0
1367901485,1.0,0.0
1382391654,2.0,0.0
1382652296,1.0,0.0
1382933868,1.0,0.0
1383145790,1.0,0.0
1383243877,1.0,0.0
1384407647,1.0,0.0
1386180290,1.0,0.0
1386181964,1.0,0.0
1388061295,1.0,0.0
1388178853,1.0,0.0
1388611604,1.0,0.0
1390495307,1.0,0.0
1390664138,1.0,0.0
1391744038,1.0,0.0
1392248916,1.0,0.0
1392451137,1.0,0.0
1409170476,1.0,0.0
1412249887,1.0,0.0
1426181584,1.0,0.0
1427435200,1.0,0.0
1429817000,1.0,0.0
1435117921,1.0,0.0
1435713080,1.0,0.0
1436074362,1.0,0.0
1437780490,1.0,0.0
1439031408,1.0,0.0
1439131169,1.0,0.0
608176062,1.0,0.0
608545730,1.0,0.0
609578235,1.0,0.0
609627680,1.0,0.0
610289783,1.0,0.0
611019640,1.0,0.0
611833434,1.0,0.0
612343333,1.0,0.0
612956511,1.0,0.0
613138749,1.0,0.0
613986890,1.0,0.0
614043483,1.0,0.0
614242288,1.0,0.0
614477259,1.0,0.0
614483305,1.0,0.0
614629821,1.0,0.0
614739061,1.0,0.0
615086048,1.0,0.0
615313290,1.0,0.0
615409559,1.0,0.0
616315163,1.0,0.0
616396624,1.0,0.0
616503242,1.0,0.0
617354158,1.0,0.0
618331087,1.0,0.0
618444341,1.0,0.0
618602958,1.0,0.0
618722924,1.0,0.0
618782361,1.0,0.0
619014633,1.0,0.0
619172225,1.0,0.0
619901501,1.0,0.0
620107446,1.0,0.0
620129034,1.0,0.0
620797038,1.0,0.0
621333128,1.0,0.0
621847194,1.0,0.0
622881809,1.0,0.0
623131733,1.0,0.0
623543254,1.0,0.0
623592921,1.0,0.0
623730027,1.0,0.0
624372437,1.0,0.0
624533095,1.0,0.0
624570362,1.0,0.0
625352431,1.0,0.0
625358921,1.0,0.0
625363661,1.0,0.0
625588128,1.0,0.0
626713545,1.0,0.0
627346254,1.0,0.0
627439243,1.0,0.0
628578580,1.0,0.0
628710724,1.0,0.0
628722244,1.0,0.0
629169359,1.0,0.0
629712956,1.0,0.0
629894254,1.0,0.0
630212513,1.0,0.0
630234537,1.0,0.0
630354426,1.0,0.0
630630379,1.0,0.0
332182501,1.0,0.0
332359496,1.0,0.0
332543049,1.0,0.0
332938165,1.0,0.0
332976526,1.0,0.0
333023272,1.0,0.0
333925597,1.0,0.0
334076631,1.0,0.0
334222558,1.0,0.0
334560066,1.0,0.0
334621475,1.0,0.0
334965908,1.0,0.0
335318360,1.0,0.0
335509573,1.0,0.0
336153375,1.0,0.0
336202162,1.0,0.0
336297406,1.0,0.0
336533325,1.0,0.0
336612744,1.0,0.0
336648919,1.0,0.0
336653146,1.0,0.0
337722765,1.0,0.0
338046711,1.0,0.0
338420094,1.0,0.0
338654048,1.0,0.0
338789326,1.0,0.0
339086355,1.0,0.0
339116842,1.0,0.0
340056358,1.0,0.0
340138041,1.0,0.0
340209655,1.0,0.0
340464387,1.0,0.0
340845575,1.0,0.0
340849221,1.0,0.0
341225969,1.0,0.0
341521759,1.0,0.0
341559317,1.0,0.0
341821051,1.0,0.0
342080745,1.0,0.0
342306450,1.0,0.0
342557834,1.0,0.0
342632147,1.0,0.0
342715571,1.0,0.0
342805418,1.0,0.0
343002250,1.0,0.0
344514244,1.0,0.0
345146817,1.0,0.0
345197722,1.0,0.0
345224042,1.0,0.0
345259046,1.0,0.0
345465434,1.0,0.0
346322687,1.0,0.0
346834277,1.0,0.0
346899110,1.0,0.0
347024252,1.0,0.0
347888584,1.0,0.0
348064041,1.0,0.0
348934718,1.0,0.0
349002831,1.0,0.0
349151098,1.0,0.0
350201391,1.0,0.0
350672204,1.0,0.0
350931026,1.0,0.0
351821900,1.0,0.0
352009544,1.0,0.0
353289342,1.0,0.0
354047201,1.0,0.0
354380473,1.0,0.0
354856836,1.0,0.0
354928818,1.0,0.0
356504330,1.0,0.0
356555526,1.0,0.0
367511066,1.0,0.0
387895052,1.0,0.0
406866960,1.0,0.0
423388511,1.0,0.0
431058174,1.0,0.0
431237577,1.0,0.0
431287679,1.0,0.0
431358269,1.0,0.0
431824931,1.0,0.0
431949637,1.0,0.0
433125729,1.0,0.0
433223603,1.0,0.0
433248616,1.0,0.0
433279248,1.0,0.0
433677498,1.0,0.0
434188499,1.0,0.0
434443231,1.0,0.0
434609431,1.0,0.0
435619912,1.0,0.0
435822646,1.0,0.0
435981707,1.0,0.0
436634911,1.0,0.0
437091582,1.0,0.0
437568449,1.0,0.0
437727288,1.0,0.0
437743326,1.0,0.0
437826469,1.0,0.0
440483709,1.0,0.0
440505007,1.0,0.0
440829680,1.0,0.0
441036281,1.0,0.0
441445249,1.0,0.0
441527077,1.0,0.0
441965370,1.0,0.0
445449531,1.0,0.0
445792871,1.0,0.0
445811103,1.0,0.0
445884690,1.0,0.0
446035792,1.0,0.0
446175886,1.0,0.0
446269815,1.0,0.0
446279080,1.0,0.0
448454561,1.0,0.0
689189643,1.0,0.0
689235296,1.0,0.0
690182549,1.0,0.0
691492322,1.0,0.0
693270278,1.0,0.0
693465650,1.0,0.0
693567896,1.0,0.0
693616684,1.0,0.0
693711270,1.0,0.0
693783396,1.0,0.0
694276822,1.0,0.0
694588147,1.0,0.0
694801461,1.0,0.0
695354101,1.0,0.0
695701523,1.0,0.0
695707723,1.0,0.0
696242276,2.0,0.0
696432473,1.0,0.0
696552362,1.0,0.0
696677359,1.0,0.0
696706240,1.0,0.0
697193688,1.0,0.0
697302202,1.0,0.0
697512809,1.0,0.0
697720658,1.0,0.0
698321206,1.0,0.0
698750311,1.0,0.0
699564327,1.0,0.0
699672406,1.0,0.0
699720390,1.0,0.0
699727974,1.0,0.0
700042509,1.0,0.0
700106540,1.0,0.0
701257107,1.0,0.0
701310344,1.0,0.0
701467936,1.0,0.0
701664623,1.0,0.0
701718663,1.0,0.0
701951661,1.0,0.0
703107847,1.0,0.0
704819816,1.0,0.0
705065068,1.0,0.0
705491398,1.0,0.0
705758239,1.0,0.0
706027266,1.0,0.0
706212279,1.0,0.0
708345906,1.0,0.0
708685822,1.0,0.0
709373817,1.0,0.0
709408967,1.0,0.0
709666687,1.0,0.0
710430823,1.0,0.0
711004103,1.0,0.0
712050750,1.0,0.0
712346763,1.0,0.0
712423040,1.0,0.0
713087261,1.0,0.0
714067332,1.0,0.0
714304856,1.0,0.0
714310902,1.0,0.0
714467623,1.0,0.0
715151605,1.0,0.0
715656850,1.0,0.0
716117457,1.0,0.0
249432306,1.0,0.0
249952273,1.0,0.0
250031180,1.0,0.0
250480413,1.0,0.0
250723915,1.0,0.0
250837391,1.0,0.0
251068937,1.0,0.0
251165633,1.0,0.0
251238707,1.0,0.0
251372892,1.0,0.0
251573806,1.0,0.0
251821757,1.0,0.0
252228548,1.0,0.0
252730505,1.0,0.0
252775501,1.0,0.0
252837268,1.0,0.0
253687382,1.0,0.0
253925120,1.0,0.0
255485765,3.0,0.0
255902393,1.0,0.0
256306843,1.0,0.0
256313120,1.0,0.0
256321284,1.0,0.0
257184010,1.0,0.0
257605096,1.0,0.0
257953611,1.0,0.0
258662973,1.0,0.0
258763033,1.0,0.0
259136706,1.0,0.0
259138098,1.0,0.0
259931251,1.0,0.0
260123045,1.0,0.0
260127127,1.0,0.0
260326445,1.0,0.0
260492568,1.0,0.0
260877189,1.0,0.0
261878840,1.0,0.0
261886569,1.0,0.0
261924203,1.0,0.0
262159900,1.0,0.0
262394145,1.0,0.0
262889757,1.0,0.0
262972165,1.0,0.0
263210125,1.0,0.0
264284774,1.0,0.0
264531418,1.0,0.0
264572836,1.0,0.0
265187031,1.0,0.0
265189294,1.0,0.0
265710499,1.0,0.0
265829441,1.0,0.0
266376761,1.0,0.0
266577607,1.0,0.0
266822057,1.0,0.0
266863551,1.0,0.0
266930938,1.0,0.0
266980307,1.0,0.0
267194346,1.0,0.0
267541478,1.0,0.0
1011814380,1.0,0.0
1011924722,1.0,0.0
1012184705,1.0,0.0
1012535338,1.0,0.0
1012711095,1.0,0.0
1012728089,1.0,0.0
1013336229,1.0,0.0
1013388296,1.0,0.0
1013415862,1.0,0.0
1014269835,1.0,0.0
1015554886,1.0,0.0
1017136086,1.0,0.0
1017382363,1.0,0.0
1017624627,1.0,0.0
1018214168,1.0,0.0
1018627158,1.0,0.0
1019014623,1.0,0.0
1020383311,1.0,0.0
1020994662,1.0,0.0
1021871317,1.0,0.0
1021905519,1.0,0.0
1023028306,1.0,0.0
1024103903,1.0,0.0
1025458159,1.0,0.0
1025807844,1.0,0.0
1026874773,1.0,0.0
1026907950,1.0,0.0
1027600104,1.0,0.0
1028282412,1.0,0.0
1028802960,1.0,0.0
1030171222,1.0,0.0
1030533597,1.0,0.0
1030820199,1.0,0.0
1031205614,1.0,0.0
1031554642,1.0,0.0
1032282893,1.0,0.0
1032325045,1.0,0.0
1032511450,1.0,0.0
1033305919,1.0,0.0
1033950447,1.0,0.0
1035473961,1.0,0.0
1035803159,1.0,0.0
1036239557,1.0,0.0
1037464727,1.0,0.0
1037606350,1.0,0.0
1038120630,1.0,0.0
1038591306,1.0,0.0
1039096832,1.0,0.0
1042557952,1.0,0.0
1043011122,1.0,0.0
1043077706,1.0,0.0
1045033391,1.0,0.0
1046514249,1.0,0.0
1046573173,1.0,0.0
1046579296,1.0,0.0
1046594394,1.0,0.0
1046737990,1.0,0.0
1047533987,1.0,0.0
1048788773,1.0,0.0
1049102865,1.0,0.0
1049421627,1.0,0.0
1049608545,1.0,0.0
1138317024,1.0,0.0
1138789954,1.0,0.0
1140308592,1.0,0.0
1140783709,1.0,0.0
1141147544,1.0,0.0
1141229364,1.0,0.0
1141704267,1.0,0.0
1142284106,1.0,0.0
1142380375,1.0,0.0
1142807507,1.0,0.0
1143871882,1.0,0.0
1143902360,1.0,0.0
1144156144,1.0,0.0
1144325410,1.0,0.0
1145097710,1.0,0.0
1145516310,1.0,0.0
1145910769,1.0,0.0
1146138233,1.0,0.0
1147654096,1.0,0.0
1148451844,1.0,0.0
1149173161,1.0,0.0
1149611531,1.0,0.0
1149872027,1.0,0.0
1149904188,1.0,0.0
1149906084,1.0,0.0
1150398562,1.0,0.0
1154981589,1.0,0.0
1155461736,1.0,0.0
1155639166,1.0,0.0
1155722309,1.0,0.0
1156666351,1.0,0.0
1156926403,1.0,0.0
1157198274,1.0,0.0
1157398539,1.0,0.0
1157760180,1.0,0.0
1158001718,1.0,0.0
1158406894,1.0,0.0
1158930371,1.0,0.0
1159145871,1.0,0.0
1159526769,1.0,0.0
1159972791,1.0,0.0
1160479043,1.0,0.0
1163094653,1.0,0.0
1163607396,1.0,0.0
1163833476,1.0,0.0
1165371064,1.0,0.0
1166342015,1.0,0.0
1166447762,1.0,0.0
1166672016,1.0,0.0
1167123870,1.0,0.0
1167515707,1.0,0.0
1167843804,1.0,0.0
1169014354,1.0,0.0
1169149564,1.0,0.0
1169277113,1.0,0.0
1170903821,1.0,0.0
1171219604,1.0,0.0
1171498691,1.0,0.0
1171702304,1.0,0.0
1171859682,1.0,0.0
1172394236,1.0,0.0
1172874604,1.0,0.0
1173811789,1.0,0.0
1175045276,1.0,0.0
1177382960,1.0,0.0
1177826787,1.0,0.0
1178547165,1.0,0.0
1179511481,1.0,0.0
1179616716,1.0,0.0
1179683078,1.0,0.0
1180145146,1.0,0.0
449315904,1.0,0.0
449481156,1.0,0.0
450145377,1.0,0.0
450683944,1.0,0.0
450731057,1.0,0.0
452510038,1.0,0.0
453746514,1.0,0.0
454330666,1.0,0.0
454809651,1.0,0.0
455659099,1.0,0.0
456055607,1.0,0.0
456161423,1.0,0.0
456745934,1.0,0.0
456820759,1.0,0.0
456854448,1.0,0.0
457066080,1.0,0.0
457692452,1.0,0.0
457798490,1.0,0.0
458100336,1.0,0.0
458154443,1.0,0.0
458797810,1.0,0.0
458811303,1.0,0.0
458874599,1.0,0.0
458964010,1.0,0.0
459249007,1.0,0.0
459646463,1.0,0.0
460638635,1.0,0.0
461779065,1.0,0.0
462282559,1.0,0.0
462751186,1.0,0.0
463076294,1.0,0.0
463259411,1.0,0.0
463960976,1.0,0.0
464092317,1.0,0.0
464162249,1.0,0.0
464373957,1.0,0.0
464473573,1.0,0.0
464959271,1.0,0.0
465028186,1.0,0.0
465304942,1.0,0.0
465463491,1.0,0.0
465484131,1.0,0.0
465502432,1.0,0.0
465999069,1.0,0.0
466410957,1.0,0.0
466535663,1.0,0.0
466818473,1.0,0.0
467035357,1.0,0.0
467054102,1.0,0.0
468937224,1.0,0.0
469559147,1.0,0.0
469820224,1.0,0.0
470738451,1.0,0.0
470842447,1.0,0.0
471126061,1.0,0.0
471504986,1.0,0.0
471782621,1.0,0.0
471904406,1.0,0.0
472306525,1.0,0.0
472422631,1.0,0.0
472834007,1.0,0.0
473041924,1.0,0.0
1180291432,1.0,0.0
1180344813,1.0,0.0
1181812913,1.0,0.0
1181883434,3.0,0.0
1181951035,1.0,0.0
1182592284,1.0,0.0
1187654074,1.0,0.0
1187978311,1.0,0.0
1188232317,1.0,0.0
1188920022,1.0,0.0
1189861365,1.0,0.0
1192257743,1.0,0.0
1195582125,1.0,0.0
1196070008,1.0,0.0
1196495022,1.0,0.0
1196608063,1.0,0.0
1197079319,1.0,0.0
1197654855,1.0,0.0
1197863139,1.0,0.0
1198053917,1.0,0.0
1198086000,1.0,0.0
1198322867,1.0,0.0
1199360112,1.0,0.0
1201061867,1.0,0.0
1201911972,1.0,0.0
1202256704,1.0,0.0
1205468045,1.0,0.0
1205544032,1.0,0.0
1207240681,1.0,0.0
1207566446,1.0,0.0
1208619592,1.0,0.0
1208646646,1.0,0.0
1209347621,1.0,0.0
1210154122,1.0,0.0
1210500374,1.0,0.0
1211276542,1.0,0.0
1211727961,1.0,0.0
1212020976,1.0,0.0
1212420764,1.0,0.0
1212862482,1.0,0.0
1213999274,1.0,0.0
1214358583,1.0,0.0
1214440702,1.0,0.0
1214515373,1.0,0.0
1214674793,1.0,0.0
1215994848,1.0,0.0
1216343952,1.0,0.0
1216344533,1.0,0.0
1217716074,1.0,0.0
1218640500,1.0,0.0
1218711312,1.0,0.0
1221110977,1.0,0.0
1221318381,1.0,0.0
1221542626,1.0,0.0
1221553053,1.0,0.0
1222434960,1.0,0.0
1223439464,1.0,0.0
1226670276,1.0,0.0
1227180550,1.0,0.0
1227280892,1.0,0.0
1228387855,1.0,0.0
1228861008,1.0,0.0
1229399498,1.0,0.0
1230752585,1.0,0.0
1230813114,1.0,0.0
1231330246,1.0,0.0
1231858523,1.0,0.0
1232046901,1.0,0.0
1461529406,1.0,0.0
1461584683,1.0,0.0
1462401031,1.0,0.0
1463155311,1.0,0.0
1463214389,1.0,0.0
1463365782,1.0,0.0
1463740992,1.0,0.0
1463829600,1.0,0.0
1464158277,1.0,0.0
1468302072,1.0,0.0
1468441945,1.0,0.0
1471172627,1.0,0.0
1471320962,1.0,0.0
1471924944,1.0,0.0
1472026678,1.0,0.0
1472077062,1.0,0.0
1472601777,1.0,0.0
1486738684,1.0,0.0
1486955499,1.0,0.0
1488329952,1.0,0.0
1488751841,1.0,0.0
1488819518,1.0,0.0
1489332705,1.0,0.0
1489739197,1.0,0.0
1490465629,1.0,0.0
1492452885,1.0,0.0
1495432398,1.0,0.0
1496673469,1.0,0.0
1501702954,1.0,0.0
1524532337,1.0,0.0
1526971823,1.0,0.0
1531649727,1.0,0.0
1541587501,1.0,0.0
1545024334,1.0,0.0
1545025427,1.0,0.0
1550234529,1.0,0.0
1550632497,1.0,0.0
1551099885,1.0,0.0
1558444006,1.0,0.0
1570828260,1.0,0.0
1574159644,1.0,0.0
1587405823,1.0,0.0
1587996892,1.0,0.0
1591783854,1.0,0.0
268882532,1.0,0.0
269203199,1.0,0.0
269992484,1.0,0.0
270052066,1.0,0.0
270850984,1.0,0.0
270887303,1.0,0.0
270931642,1.0,0.0
272118238,1.0,0.0
272175992,1.0,0.0
272742202,1.0,0.0
272896515,1.0,0.0
273332033,1.0,0.0
273500274,1.0,0.0
274397211,1.0,0.0
274545836,1.0,0.0
275228358,1.0,0.0
275429195,1.0,0.0
275689110,1.0,0.0
275944209,1.0,0.0
276115081,1.0,0.0
276162775,1.0,0.0
276272596,1.0,0.0
276317669,1.0,0.0
277488441,1.0,0.0
277648006,1.0,0.0
277758783,1.0,0.0
278733816,1.0,0.0
279841505,1.0,0.0
279939157,1.0,0.0
280750466,1.0,0.0
280865838,1.0,0.0
281022123,1.0,0.0
281065437,1.0,0.0
281482073,1.0,0.0
281849043,1.0,0.0
282027199,1.0,0.0
282066874,1.0,0.0
282462503,1.0,0.0
282845587,1.0,0.0
283554223,1.0,0.0
284030074,1.0,0.0
284230689,1.0,0.0
284306975,1.0,0.0
284455165,1.0,0.0
284491040,1.0,0.0
284509708,1.0,0.0
284944065,1.0,0.0
285073877,1.0,0.0
285351803,1.0,0.0
285678080,1.0,0.0
285713956,1.0,0.0
286233778,1.0,0.0
286447749,1.0,0.0
288124270,1.0,0.0
288234902,1.0,0.0
288597491,1.0,0.0
289214017,1.0,0.0
289607827,1.0,0.0
290192483,1.0,0.0
290276932,1.0,0.0
290416728,1.0,0.0
290831682,1.0,0.0
291108079,1.0,0.0
291681360,1.0,0.0
291824443,1.0,0.0
292151156,1.0,0.0
292182002,1.0,0.0
292515350,1.0,0.0
292720714,1.0,0.0
295451396,1.0,0.0
296121014,1.0,0.0
296398504,1.0,0.0
297226517,1.0,0.0
297377909,1.0,0.0
297516620,1.0,0.0
297521428,1.0,0.0
297588746,1.0,0.0
297791702,1.0,0.0
298374607,1.0,0.0
298596811,1.0,0.0
298649390,1.0,0.0
299082730,1.0,0.0
299132534,1.0,0.0
299906439,1.0,0.0
300390018,1.0,0.0
300908022,1.0,0.0
300994802,1.0,0.0
301252523,1.0,0.0
301608775,1.0,0.0
301713933,1.0,0.0
302003089,1.0,0.0
302572578,1.0,0.0
302745781,1.0,0.0
303011529,1.0,0.0
303100641,1.0,0.0
303840712,1.0,0.0
304000635,1.0,0.0
304521627,1.0,0.0
304563053,1.0,0.0
304749741,1.0,0.0
304823396,1.0,0.0
305135967,1.0,0.0
305998762,1.0,0.0
306116107,1.0,0.0
306469071,1.0,0.0
306641548,1.0,0.0
306738243,1.0,0.0
307324872,1.0,0.0
307451397,1.0,0.0
308023362,1.0,0.0
308262859,1.0,0.0
308419358,1.0,0.0
560493141,1.0,0.0
560625362,1.0,0.0
560899197,1.0,0.0
561305765,1.0,0.0
561335159,1.0,0.0
561817210,1.0,0.0
562035332,1.0,0.0
563290553,1.0,0.0
564651300,1.0,0.0
565304504,1.0,0.0
566132013,1.0,0.0
566751528,1.0,0.0
567004364,1.0,0.0
567283528,1.0,0.0
567541180,1.0,0.0
567686159,1.0,0.0
567891881,1.0,0.0
568155665,1.0,0.0
568287006,1.0,0.0
568717349,1.0,0.0
569305429,1.0,0.0
569612381,1.0,0.0
570065841,1.0,0.0
571184179,1.0,0.0
571431251,1.0,0.0
571693207,1.0,0.0
571784881,1.0,0.0
571870125,1.0,0.0
572140254,1.0,0.0
572244029,1.0,0.0
572550170,1.0,0.0
573088813,1.0,0.0
573379643,1.0,0.0
573401086,1.0,0.0
573412025,1.0,0.0
574006237,3.0,0.0
574455828,1.0,0.0
575157829,1.0,0.0
575595242,3.0,0.0
575774713,1.0,0.0
576502017,3.0,0.0
576617970,1.0,0.0
576729183,1.0,0.0
577081788,1.0,0.0
577143556,1.0,0.0
577258928,1.0,0.0
577270089,1.0,0.0
577503164,1.0,0.0
577668775,1.0,0.0
578018170,1.0,0.0
578146010,1.0,0.0
578146813,1.0,0.0
578656942,1.0,0.0
579029813,1.0,0.0
579090129,1.0,0.0
579142776,1.0,0.0
579942283,1.0,0.0
580499808,1.0,0.0
580740902,1.0,0.0
580775616,1.0,0.0
581165267,1.0,0.0
581218068,1.0,0.0
830029604,1.0,0.0
830089988,1.0,0.0
830211697,1.0,0.0
831812453,1.0,0.0
831833162,1.0,0.0
832052163,1.0,0.0
832114153,1.0,0.0
832854360,1.0,0.0
832999997,1.0,0.0
833103695,1.0,0.0
833394532,1.0,0.0
833584943,1.0,0.0
834112203,1.0,0.0
834412008,1.0,0.0
834873418,1.0,0.0
835414829,1.0,0.0
835550474,1.0,0.0
835719808,1.0,0.0
836105010,1.0,0.0
837232169,1.0,0.0
838308065,1.0,0.0
839011227,1.0,0.0
839995158,1.0,0.0
840542256,1.0,0.0
841054350,1.0,0.0
841270430,1.0,0.0
841451729,1.0,0.0
841617272,1.0,0.0
842651015,1.0,0.0
843024987,1.0,0.0
843190530,1.0,0.0
843741932,1.0,0.0
843945323,1.0,0.0
844170746,1.0,0.0
845515011,1.0,0.0
845876285,1.0,0.0
845900572,1.0,0.0
846399173,1.0,0.0
846636185,1.0,0.0
846939345,1.0,0.0
847551200,1.0,0.0
847580227,1.0,0.0
848180860,1.0,0.0
848321749,1.0,0.0
848404302,1.0,0.0
848413636,1.0,0.0
849302913,1.0,0.0
849437533,1.0,0.0
849830250,1.0,0.0
850207501,1.0,0.0
851035950,1.0,0.0
851242551,1.0,0.0
851709214,1.0,0.0
851775431,1.0,0.0
851813356,1.0,0.0
852141230,1.0,0.0
852809900,1.0,0.0
853082505,1.0,0.0
853149158,1.0,0.0
853475068,1.0,0.0
853522840,1.0,0.0
853539612,1.0,0.0
853540705,1.0,0.0
856072582,1.0,0.0
716752216,1.0,0.0
716774163,1.0,0.0
717259126,1.0,0.0
717634558,1.0,0.0
718083714,1.0,0.0
718438796,1.0,0.0
718449155,1.0,0.0
719116945,1.0,0.0
719410985,1.0,0.0
719810628,1.0,0.0
719878305,1.0,0.0
720886668,1.0,0.0
721815979,1.0,0.0
721996910,1.0,0.0
722515204,1.0,0.0
722661857,1.0,0.0
723531509,1.0,0.0
724034705,1.0,0.0
